411, . I love Post-Its and it's handy to have them in a on the go dispenser in my laptop case.I tried to carry the standard note pads that I keep on my desk but they always got messed up in my comp case but no longer!The slim fitting dispenser keeps the Post-Its perfect whenever I need them.SO HANDY!!! . "These come in great colors . "These labels are great.  Go to 3M and get a free template and in a very few minutes you'll be printing your personal custom labels.The quality of the labels themselves is the BEST . "Good Afternoon . "All my life I've had Scotch tape near me for mending & labeling and doing tons of different things that Only Scotch tape can do!You know it and we all need and use it . "I go through a lot of these every month and over the past few years I've noticed the stickiness seems to be getting less sticky than it used to be on some of these brands . "Several times a day I have to take medical tests and log in the results for my various doctors to read and what was once a sloppy series of journal entries is now a neat and orderly group of information for my doctors . "I collect pen and pencil sets and I'm glad to add this to my collection.I've been using the Uni-Ball pen for a while now . "When I working on some of my projects I used to just use the lame old paper markers in the several textbooks I'm dealing with but no longer...I now use these great Avery NoteTabs that don't defeat the purpose of the markers by falling out and they're clear so they don't obscure the text.When I'm done with the projects I can remove them Without damaging my valuable booksThese Avery NoteTabs are a great asset . "Thanks to this neat & clean source of adhesive . "There are many jobs around the house that require the holding power of Super Glue but the dispenser that it used to come in . "These Scotch mounting tabs are incredible!Around my office space I have a bunch of action figures for several of my favorite movies and historical people (They are NOT dolls Dag-nab-it!!!) and because I live in earthquake country they tend to fall over all the time but NO LONGER!!!  Now they are secure on the surface because of these wonderful tabs and I couldn't be more pleased with these reusable tabs.The Dude Abides and doesn't fall over.Several years ago I got an incredible European Iggy Pop tour poster and because it's so rare I didn't want to poke holes in it to get it on the wall but now it's perfectly on my wall minus any holes and it's up there so securely . "For years I sent away for the ""professional"" return address stickers . Many years ago I used many 3 ring notebooks and with the advent of Filofax and other trendy notebooks I'd quit using the old stand by and I recently noticed that I have a pile of packs of the paper for the old notebooks and wondered what to do with several thousand sheets of the the wide ruled paper... then I saw the Avery EZ-Turn ring!This well put together binder holds 500 sheets of paper (a full pack!)and it's smooth turning of the pages so I can go easily to different sections of all these pages that I've divided up into different categories.The inside of the binder has 4 pockets (2 front/2 back) for putting papers you want close at hand and the entire outside (front/binder/back)has clear plastic on top of the white cover so you can label and personalize the binder and make it your own. The inside binder area has room to put a couple pens or pencils.This is truly a 21st century update of an old favorite at a GREAT price! . "I'm always using Post-It's but the pads always get knocked off the desk and go missing...BUT NO LONGER!!!These beauties come two to the pack and my life now has the order I'd hoped for all these years.Each dispenser comes with 4 easy to use Velcro strips so you can position them perfectly where you need them and they will no longer disappear because of a careless bump.With room for a pen or pencil
698, . "This is the perfect little item . "Iam the kind of person who is always doing more than one thing at once.  If I have my tv on . "I picked these dividers to review . "I think Scotch tape has been around as long as I can remember.  This tape came with 3 rolls of tape . "I had just purchased these same filing tabs at Walmart.  Normally I like Post-It products . "Up to this point . "Here you have a 5 pack of sticky notes . "I really didn't see that much difference in these envelopes versus the peel and seal envelopes.Both have the blue inside . "I've used Post It Notes for years.  I always keep a pad by my computer.  What I like about this product is . "My dispenser came in a hot pink color . "Iam always looking for ways to reuse things in my house . "I love that this Sticky Notes Cube is 400 sheets
1113, . "It feels thin and cheap. Using it over existing text does not cover the existing text. You can still see the text underneath. Otherwise . "I'm cheap . "When I first clicked to order . "I have a simple laser mouse . "I've used a variety of other similar tabs and this one is much like the others - very comparable. It is quite large. I used these on textbooks rather than casual reading novels as book marks of interesting places. They are sturdy and easy to remove/move around. I share some of these with my boyfriend so that he could use them for his studies as well . "I had no idea what I was requesting when I ordered this. I simply thought it looked interesting.Wow . "Don't write it on the clear part . "This is very comparable to its 3M competition. The stickiness is average - you can still peel it off if you want. The problem is . "When I used it initially in my classroom wall . "These are so beautiful to look at . "The photo makes it look slim and more portable. Actual product is a lot more bulky. But it is just a pen . "... but it sure works pretty well.I was very surprised at how nicely it worked dry. I thought
775, . "just when you thought that tape dispensers were all the same . "I have 2 offices . "First let me say . "I bought a laminator about 4 months ago and I wanted to laminate my recipes. It was so hard to figure out.  I had to put it together and then when I finally got it going . "i have 3 offices and use many office products.  i love post it products.  they stick well and come off easy.  i use these for my day planner and also i have a book of birthdays . I love these tabs.  I use them for looking in catalogs and marking pages.  I put the quantity and size of things I want to order.  I used them at work. I have to do alot of reading contracts and I marked pages that needed clarification.  They are see through and sticky.  They come off the page easy and do not rip paper.  I think this is a great idea and I will go and buy more of these. . "This couldn't have come at a better time.  I ripped the wall paper in my kitchen. It had a rip about 4 inches wide . "At first I didn't think I would like these or even know what the difference would be but how wrong I was.I love the ""steps"".  you really don't know how much you use them unless you get a pack of these and give them a try.First let me say the quality of the paper is great . "if you need an envelope to send things in . "I have two offices and use post it notes all over the place.  I usually misplace the pack and have to go hunting for them.This is the solution.  This actually sticks to soemthing. I stuck it to my wall on a cork board and it is wonderful.  It's within arms reach and I never have to go searching for a note again. It pops up fine.I did have a little trouble putting it together but that could be do to the fact that I really dont' read directions and just open things and try to assemble.The stickiness is just right and the thing I really like about this is when you pull one out . "I had to say . "love these colors
1871, . "I use binders for all my household paperwork . "Though they are traditionally for business use . "These were to be used in our classrooms for the teachers to leave notes and pointers on students' essays.  We found that the regular sticky notes got misplaced or flew off in transit between the desk . "This handy little tape machine by SCOTCH makes packing a snap.  Rubbery comfort handle allows for prolonged handling without hand cramping.  The see-through blue top lets you see how much tape you have left.  Easy-open cover pops open once you depress both sides of the button release latches . "No better way to get your piles of paperwork into organized shape than to use Post-It tabs.  These are extra strong and made for the purpose of heavy handling and use.  We put a half year's worth of student papers in order in our home with these things.  Using a different color for each subject . "Having first used the smaller tabs . "I have shelves of plastic binders and portfolio-type folders which must be updated every four months.  These removable file folder labels make the tedious quarterly project a snap.  All I do is peel off the old and replace wth a new . "I'm glad I found these handy AVERY labels . "I like that these are convenient to place around the house . "Avery is my first choice in office supplies like binders and labels because they make quality products at affordable prices.  This white 2 inch binder has EZ-turn rings which makes loading and unloading your papers a breeze.  The left inside cover features duo plastic storage pockets . "These are small enough not to bulk up your books
1430, . "I have found this item to be useful . "These little tabs are great for mounting lightweight things on walls or wherever else you'd like to hang things without making messy holes . "I've used these labels for just about everything.  Labeling boxes . "These tags are very handy for labeling folders . "I can never have enough Post It Notes around.  I really like these (they're Avery notes . "I'd recommend these erasers for whiteboards.  They do the job perfectly . "I think other people would get more practical use out of these than I do . "Nice . "I love these little post it note holders!  They are extremely handy and useful. I particularly like that they have a place to keep a pen or pencil.  I'm always looking for paper and pens when an idea pops into my head . "These labels come in handy for organizing just about anything.  Unlike regular Post It Notes . "I have a bit of a Post It Note habit...I use them constantly for everything.  This adhesive roll is great to have around.  It's on a tape dispenser type roll
658, . "This is not very comfortable and feels really cheap. It definitely seems durable . "These pouches are fantastic -- great quality and hold up very well over time. Not a problem at all using them with my laminator. Overall . "Superior stick -- the applicator is so much easier to use than most brands. It dries rather quickly . "These things are SO MUCH more convenient than dealing with regular file labels. You can just stick a new label over an old folder . Incredibly bright labels. Adhesive is strong. Text printed on these labels looks bold and bright. Great value -- couldn't ask for more for the price! . "This product gets an A+ for convenience . Very sturdy paper and very easy to print and assemble. Lots of tickets for the price. Very easy to customize and much better than other alternatives. Another great Avery product. . "These labels are super sticky on most surfaces. Don't leave a residue . "This binder is large . "Great concept. Sticks to the wall perfectly . "These things are awesome -- the stickiness seems to last forever! None of my labels have fallen off any surface I've placed them on. I love that the back is fully adhesive
71, . "I downloaded the Avery 5163 template and Avery wizard for MS Word from the Avery site and used that template with these 3M labels.  Of course . "I love Avery products and this ticket stock is fantastic.  I have a Brother color laser printer connected to my Windows Vista machine and it fed through the printer fine and goes through the duplexer without falling apart. Also . "It seems that manufacturers are constantly inventing new conveniences and this can be considered one of them.  This pop-up tape dispenser with refills comes with two handband dispensers . "I really like these labels.  You can stick them to almost anything and then pull them off without leaving an residue.  For instance . "These medium boxes are superb.  At 8 per pack . "I love this wrist rest!!!!!!!!!!!!!!PROS:- Extremely comfortable- Supports your arms / wrists without pain- Provides a great surface area (19"" long) for resting- Feels like leather (even though it's not) because it's so soft- Non-slip backing holds the gel wrist rest in place- Inhibits growth of bacteria and such due to being antimicrobial (of couse . "The title says it all.  When giftwrapping with this tape it is practically invisible (no tape is totally invisible) and has a non-gloss finish you can write on.I have both the Duck Brand tape (Duck Brand Invisible Tape . "These NoteTabs are the length and width of a shopping list note pad except that they have several perforated sections . "This laminator is the low volume unit for home use.  This 9 inch 1000L takes a maximum document pouch of 9"" x 14-1/2"" which means a letter or legal-sized document can be laminated depending on the lamination pouches purchased.  There are other versions of this laminator that allow for a lamination size of 11""x17"". As per the manual . "These durable filing tabs are a fanstastic idea that needs more work.What I like about them is:- These tabs are tough.  It was as if I put a binder separator to mark the pages of my book.- The lower portion is clear so it did not cover any writing on the page I stuck it to unlike their other productPost-it Note Tab . "The adhesive dot roller rolls a light coating of adhesive dots over the item you want to secure. For instance . "You can use these NoteTabs instead of binder dividers orPost-it Flags Value Pack . "These clear adhesive gel-like squares are somewhat useful for hanging anything a pound or under by remembering to use one square for each 1/4 pound you are hanging but never exceed hanging a pound in total.I tried to hang a wooden mask to a wall that was .38 pound using two tabs.  Unfortunately . It is refreshing to finally have the ability to press a button and start highlighting without having to mess with a cap.PROS:- These highlighters come in their own pouch which helps protect them from the air and keeps them organized.- They come in eight wonderful colors.- The highlighter tip is protected by a retractable plastic cover when not extended.- One click is all it takes to start highlighting.CONS:- The dark blue color is too dark for me to use as a highlighter because it's hard to read the text that's been highlighted.- The width of the felt tip is a little narrow.Overall I love these highlighters. Time will tell if they dry out quicker than the other highlighters with the cap. I'll be sure to update my post if they do. . "This ""Post-it Pop-up Notes Dispenser"" is another option for those who love Post-it notes. The Post-its dispense like tissues out of a tissue box except that it is difficult to dispense the first few sheets.  Also
813, . "Well . "If you are someone who needs to use small strips of tape . "This product is a solid value . "This product seems more born of marketing than of necessity.  Supposedly you stick this on the back of your laptop . "I was really impressed with these boxes.  I use ""Banker's Boxes"" all the time . "Having had to move several times in the past five years I've put together my share of ""banker's boxes"".  With these I was looking forward to an improved version of the product -and one that looked more stylish and rugged than the typical box.I think the boxes are fine . "I was hoping for a better product than what this turned out to be: the paper is not as sticky as it should be . "I used these all the time for work and home . "I was really pleased with this product.Yes it took me about a minute to figure out -I was upside down- but once I realized the plastic cover (once retracted) should face the ground (versus the ceiling) it worked like a charm.If you've ever used correction tape . "Superglue is usually a pain in the neck -it either clogs up your tube . "The way this ""whiteboard eraser"" was advertised you might think there was something different about it --that is . "Though these weren't EXACTLY as sticky as the 3M standard sticky notes
417, . "Useful and reliable.  I am not sure why but ink does not tend to smear on these labels like it does on others I have purchased.  Bright white . "The tape works fine and the dispenser works fine--especially when compared to those disposable tape varieties.  I just don't really find this product useful.  Unfortunately all projects do not require the same length of tape.  I find that my trusty old Scotch desktop tape dispenser is still my best best.  I can dispense tape at any length I need . "Love these and there are so many ways that they can be used.  It was a bit tricky finding and working with a template but it wasn't too bad.  Great for parties . "I was unimpressed with this product.  The labels are certainly removable but they are not sticky enough.  They do not adhere all that well with the first placement . "These are very convenient especially if you take your laptop from place to place.  The notes are contained within a protective cardboard case so edges don't get damaged and sheets don't pull off when you don't want them.  I think the product is a bit pricey . "Convenient.  Comes with its own dispenser.  This is typical Post-it grade paper and is completely adhesive on the back--not just a strip.  This tape works great for temporry jobs that you may have.  It handles jobs I used to do with Post-It pads--I can quickly attach to anything and easily remove it as well but . "Very handy . "These are very convenient and easily come together.  They are sturdy and the size is very nice--it holds plenty without becoming too heavy.  I would be selective about what is packed in these . Very sturdy and made well.  It has clear-view covers ( and spine) so you can customize as needed.  Hinges open and close smoothly.  Better than your ordinary binder. . "I would like for these flags to have a bit more sticking endurance.  In general they work fine but if you need to move them around with a project they don't always hold up.  I like that there is variety in colors and that the colors are crisp and bright!  Overall . "I love for my files to be nice . Another fine product.  These are sturdy and quite durable.  Tabs can easily be moved for resue in other applications.  They are great for 1/3 tab folders or to make your own dividers for binders.  Easy to write on. . I got these to use for labeling the mailbox unit in my classroom.  I previously used regular labels and always had to scrape remnants at the end of the year.  These do not have the adhesive power to last all year but I placed transparent tape over them.  Removal is a cinch now.  I want my the mailbox unit to last for many more years and this product helps me avoid the buildup from layers of label remains. They work well on temporary files that I must set up also. . Great address label.  Especially reliable stick-ability.  Good product for mailings and labeling  folders and such in the office.  Recommended . "When I first ordered this I thought I would get separate pads . "I really like the additional ""pocket"" on the inside of each cover.  This binder is lightweight yet durable.  I like that the rings close neatly into themselves rather than those claw-type rings.  The shape of the rings makes turning pages much easier.  I especially like that the binder is wider so that dividers do not hang over the side.  Printed material can be organized better with having extra pockets but print is still transferred.  Print can also be transferred in the clear-view covers so I am going to laminate my inserts first." . I like the crisp bold colors. The sticky band is wide enough to ensure good adhesion to multiple surfaces. Paper quality is durable.  I find this product to be superior to Post-It and will now be ordering Avery sticky pads.
1517, . "I've never been a really big fan of mechanical pencils.  But I've found that this one is different.  The lead is fine and sharp.  The writing is smooth.  Though it is plastic . "This is cerainly a cool item for certain things. . . . but I haven't found out exactly what all I could be using it for.  I think it's going to be an ""ah-ha"" moment when that happens.  What really works beter for me are the Scotch Reusable Tabs.Scotch Reusable Tabs . "I like these labels because you can remove them.  If you've used others before . "These little things work GREAT!  There are 18 1"" X 1"" tabs in a package.  You simply peel them off and stick them on the corners of whatever it is that you want to place on the wall. . .window. . etc.  I was going to get a corkboard . I like this brand over some other brands simply because there isn't a strip around the edge and center.  With other brands I usually remove this strip and sometimes the labels come off with it.  This way it just makes it easier to remove the labels. . "These tabs are nice to use when you don't want to add the full-page tabs to something . "These labels are nice.  I have nothing against them . "I haven't had any problems with these labels.  They are really a great size for lots of things including address labels . "Simple. . . easy. . . . no harsh chemicals. . . . and they work.  Just wet them . "The one thing about these envelopes that I really don't care for is the way you seal them.  The tout that you don't have to remove adhesive strips. . . which is true. . . but. . . adhesive strips are SO much faster and easier.  With these envelopes you have to lift a bottom flap
1759, . "I run a home-based business and deal with a lot of paper. I use tons of those removable labels you stick on the side of the page. However . "These labels are designed for laser printer use. Templates to position addresses for mass printing can be downloaded from the manufacturer's website . "I got this binder in the green and liked it so much I went back and chose this Wedgewood blue one.  I find myself appreciating the wraparound . "This is a narrow binder . "I've never had any problem with my regular sticky notes (those with only one strip of adhesive . "This package of 200 sticky notes came with a recommendation for an Avery web page purporting to explain more about sticky notes.  Curious as to what tech support is needed for sticky notes . "For me . "These NoteTabs are good for temporarily dividing large documents . "This neat little device lays down dots of adhesive in a straight or curved line as desired . "Suppose you have a large paper document . "The size of the sticky note I want to use . "These are fairly standard . "This is a large D-ring binder. It has the usual three rings . "These are standard folders like many I have used and reused for years.  They are indeed quite sturdy.  One side is cut down significantly lower than usual at the tab area (rather than the tab extending out more).  This doesn't affect me much . "This is a cute little block of sticky notes in my favorite size
1173, . "I really like these new 3M labels. They feed perfectly through both my laser and my inkjet printers and are of very high quality. The adhesive sticks like crazy once applied to paper or cardboard . "Although the illustration on the package shows these being used to label plastic storage boxes . "If you print shipping labels with postage from your computer using services like UPS or PayPal's shipping system . "I'm the editor for a small newsletter for a local club . "I wouldn't recommend these to replace the normal style for everyday use . "This is pretty much the Scotch Invisible tape I've known for years . "So many products these days come in every skimpier packaging which makes storage and reuse annoying. These laminating sleeves are the typical 3 mil thick Chinese manufactured ones just like you might find under other brand names. So . "How much can be said about ""sticky notes""? Obviously 3M's original is the benchmark . "I've used many mechanical pencils over the years . "Ever since Eastman introduced ""Eastman 910"" . "These work great for holding lightweight things like postcards and pictures to the wall or fridge without making a mess. Who knows when you might want to take down the pictures you were once so eager to have on display :). I've noticed that most 3M products still seem to be Made in the US . "We use these for temporary signage at our business . "As sticky notes go . "I've always hated licking envelopes . "These mini sticky notes are really great for marking pages of catalogs
382, . These are designed to work seamlessly with the Avery templates built into Word.  I especially appreciate the fact that the excess material around each lable has been peeled off making them easy to remove without causing any jamming problems when printing.  The ink does not smear and they stick well to emvelopes.  I find them to be perfect in every way. . "I like the single touch lever that pops the rings open.  I also like the D-ring style with the rings mounted on the back of the binder rather than the spine.  For me . "Great vibrant colors will really stand out for color coding purposes.  Made to be removable but they are ""Super Sticky"" so they should stay put until peeled off.  Codes are included for both Avery and Post-it templates.  Labels are easy to peel off the sheet once printed because the extra label material between the columns is already peeled away." . I'm sure these will work with whatever printer and software you're used to using for printing shipping labels.  The big advantage here is that the label is designed to paste right over any other label on the box and guarantee a scanner doesn't pick up any barcodes from the label below.  This way you can reuse boxes without having to try and peel off the old lables.  I have no doubt that these will accomplish that.  They are so thick not even Superman could see through them! . "These work with the Avery templates built into Word.  They are ""quick lift"" which means there is bare space between the columns that makes it easy to peel off the labels.  They did not jam or smear in my printer.  Adhesion on the envelpoe seems good.  They are not lacking in any way.  I highly recommend." . "These tabs work great.  colors are bright . "Hard to get too excited about a box . "I have a Fellowes laminator at home and got this one to use at work.  The Swingline model is noticeably more &#34;industrial strength&#34;.  It can accommodate a much wider pouch than the Fellowes model I have but the trade off is that it has a much larger footprint.  The Swingline model also offers a reverse mode and will auto-reverse if it detects a jam. Even the cord seems extra long and extra heavy duty. It comes with a sheet of cardboard you are supposed to feed through after each session to clear out any extraneous adhesive left behind.  The control panel is simple to use and gives a little countdown dial of the wait time until it is ready to use.I thought I would really like the feature where it auto detects the pouch thickness but it turns out that setting just makes it choose the longer warm up cycle (5 minutes instead of just 1)in case you happen to feed in a 10 mil pouch.  If you're only using a 3 mil pouch . "Obviously this product is in competition with Post-Its or store brands like Staples ""Stickies"".  Truthfully . "These have multiple applications.  You can use them as tabs on dividers in a binder or for stand-out tabs on file folders or hanging files.  This particular size has 2 inches of writing space on the tab itself but a ton more room (3"" x 3"")down on the stick-on portion.  You could put the main idea on the tab itself and more detailed notes on the remainder.  They seem sufficiently stiff and sticky to hold up over time . "For use as a tab on divider pages or to make folders stand out beyond the built in tab . "These work with either inkjet or laser printers and are designed to be removable rather than permenant.  This would be a distinct advantage for situations where you want to be able to re-label the item for each subsequent use.  These are ""Super Sticky"" which gives them greater adhesion than a standard Post-it note while still being removable.  They include both Avery Template numbers and Post-it Template numbers.  Labels are not ""quick lift"" but seem easy to peel up." . "Smead FasTab (64201) hanging folders are nice heavy duty hanging files with 2"" expansion bottoms.  They have a built in tab for labeling/organizing in 3 set positions.  You can write directly on the tab or stick on a label but if you want to reuse the folder for something else later on . "These lables are compatible with Word using the Avery numbers.  3M also provides a link to free templates if you need.  I especially appreciate that these are ""Quick Lift"" in that the extra label material between columns is already removed which makes it easier to peel each label.  Compare the price.  These are as good as any other brand you may have used in the past." . "If you've ever used a Mr Clean magic eraser . "Well
386, . "I have been using these in various applications . "I gave some other 3M labels not-so-stellar reviews . "I like these.  They are colorful . "These are nice in that they are nicely die-cut with margins to peel them off the backing sheet with rounded edges that reduce getting caught or lifting.  What I found unimpressive . "These are really nice in that you can feed them through your laser printer.  The corners are rounded . "I did not expect much . "Compared to regular Post-it notes . "I am a big Post-it fan.  While I like the general concept of this . "For better or worse . "Compatibility with Avery 5160 template was a snap!  They also share some of the basic attributes that I have found with other 3M labels.  That is
584, . "I like this leatherette gel wrist rest more than the cloth covered kind.  The material used on others is icky to me . "While I think the price of tape has gotten out of hand over the past few years . "The first thought which ran through my mind when I was offered the opportunity to try these labels was . "Who likes having holes in their walls or paint damage?  I know I don't . "I use a lot of labels both at home and at work . "I had my doubts about these tabs and how useful or practical they would be . "I am typically an Avery product user . "I hate licking envelopes and prefer using security ones to protect confidential information from prying eyes . "I have learned the hard way over the years not to skimp on binders.  Cheap ones simply do not last long enough and you wind up spending as much or more on frequent purchases.  I really like the binder portion being on the back of the product . "I have always used Avery 5160's for all my address label needs for the past 15 years but really liked these labels.  I tend to not change things when there is nothing wrong with what I am current using
1567, . "The scotch magic tape is the same as always.  It attaches paper to paper with no problem.  I would not use it for anything else.  I tried attaching paper to wood . "This tape dispense has a nice . "For some reason when I got this I thought dot roller meant it would literally roll out dots onto a page.  Silly of me . "This is a product that does what it says it'll do.I haven't put them in my computer because I don't need a whole sheet of file folder labels . "I received these labels in December in Chicago.  The post office left them by the front door . "I've been using these tabs to create dividers in my textbooks.They are great and very useful when the pages of your books are not highlight or notetaking friendly.They come off easily in my most delicate textbooks without damaging the pages . "I love these labels!They look just like post its . "This is a really terrific product.  Scotch tape that you can always find when you need it (it's right on your desk) that you don't need to unstick or toy with to find the end when you inevitably lose it.  Like many modern day innovative products . "This product works on plastic bins . "I like temporary labels for my storage bins . "Address labels.Permanent.White.Nice
587, . "I've been using Avery labels for years and will occasionally by store brand labels if there is a good deal. While similar I think the Avery labels are generally of slightly better quality. I was curious where 3M would fall on the quality scale.I'm very impressed!I set up various label sheets in MS Word (using the compatible Avery 5163 template).  I had no issues whatsoever printing within the margins.  The labels feed smoothly into the printers I used.  The print quality was excellent.  Although suggested for Lasers . "If you like the convenience of the hand held pop up tape dispensers . "Now we can make custom raffle tickets for our non-profit events. We used to use the standard admission style tickets but there was little room on the back for information. Now we can customize the part that the customer fills in (name and phone only . "I love the circular tape dispensers. It's great that they are so lightweight and yet don't lift off your work surface when you pull the tape out.The hand held dispensers are great when you need a hand.I love having a multi pack so I can throw a dispenser in each room of the house.Now for the downsides:The circular dispenser only sticks to flat surfaces so trying to use it on a kitchen table with a tablecloth is a joke. (Probably not really it's intended use . "Although listed as laser printers . "Love these labels!Rather than printing on paper and affixing it with tape . "These tabs are nice and sturdy. The adhesive is similar to post-its - strong but removable. The tabs are repositionable so you can reuse them (or reapply them if you put them on crooked).Each tab comes attached to 3 transparent squares that also have the repositionable adhesive on the back.  You can put these on sheets to make notes or highlight without marking up the actual pages. I'm not sure how often I'll be using these. I would prefer to have more tabs and fewer transparent squares.It's a little more difficult than I expected to tear the tabs/dividers apart.  It's not terribly hard . "I love these labels.  How many times have you ""opened a file"" on something only to find it wasn't needed or you already had one? With these you can easily remove the label and fasten a new one with a different file name.  I usually handwrite my labels and when I can reuse a folder I turn it inside out and put a new label on the outside. Now I can just remove the label and put a new one on it.  There's nothing to cross off or peel off on the back.My only gripe is that the labels are a lot thinner (more see through) than traditional labels and I don't really understand why. I have tried many 3M/Post-It labels and these are considerably thinner.  The are still good quality but I was disappointed that I can't place them over the folders I already have because the handwriting or old labels show through.Overall a great bet though. I highly recommend them.  No issues with printing whatsoever." . "I'm a little surprised by all of the positive reviews here to be honest.The tabs are much thicker than I anticipated. I started thinking they'd be able to hold heavier sheets of paper (thick construction paper . "Wow. These were much smaller than I anticipated.  Yes . I have to say I was a little skeptical about this product. I couldn't imagine it would be easy to tear out a middle sheet without tearing the paper or ripping apart the pad.I was wrong.This pad is wonderful.  There is a thick and sturdy binding around the pad that keeps the different pads together.  You can easily grab the color or size that you need and pull it out without ripping the paper or disturbing the entire pad.I usually have two or three post-it pads on my desk because I like the small ones and the big ones. This is a great solution. I will definitely be buying another when this pad runs out. . "I was excited to try these envelopes out.  I have been using peel and seal envelopes for a few years now and have tried several different types.  Unfortunately this doesn't seem to be the best out there and the price isn't low enough to overlook its flaws.The adhesive strip is very VERY narrow.  While it may be strong it certainly doesn't give me the confidence in it as some of its competitors that have an inch or so strip of adhesive.The flap that you pull up to expose the adhesive is also very narrow.  I keep finding that when I fold it up and run my finger over it to keep it up I end up running my finger against the already questionable adhesive.The security tint is sufficient.  The paper stock is good.  It is a decent envelope. I just prefer the types with a removable strip to expose the adhesive . "The convenience of pop-up post-it notes wherever you want them! I've always liked the pop up type of post-its and this makes it even more convenient because it doesn't have to be sitting on a flat surface (desk . "The pop up tape dispenser is such a simple thing yet it's amazing at the same time.The rubber band that wraps around your hand is comfortable. It's not too tight and stretchy enough that it would fit a wide range of hand sizes.The tape pops up on alternate sides (similar to how pop up post-its come out of that dispenser).I haven't had any issues with it jamming or with too many pieces coming out at once. One piece of precut tape is always ready.  You slide one side to open the dispenser and the pad of tape slides right in.It is perfect for projects using a lot of tape (craft projects
824, . "I ordered aAvery Removable Label Pad . "I've been a die-hard Avery Label user for years . "This looks like a good idea . "I usually use Avery labels . "You can't go wrong with these flags; bright . "I recently tested Scotch's(R) Matte Finish against Scotch's(R) Satin Finish Gift-wrap tape (Scotch Gift Wrap Tape . "I was given these index tabs (3x3 inch + 1/2 in tab) . "At first I thought . "I have the set of 8 . "This is a whiteboard eraser . "How many envelopes do you know of that have their own patent!  Yes . "I got one of these tape dispensers just before Christmas
2857, . "I expected that these would have one of two possible outcomes (they would stick and not remove cleanly or they wouldn't stick at all) but this is Avery- these folks know labels/stickers!I tested these on a bottle of cleaning solution (vinegar & water in a spray bottle) and while they are removable- the look and feel is that of permanent labels until you actually try to pull it off and then it comes off easily (like a window cling)- leaving no residue.I would use these for temp labeling and household organization projects.  Of course . "These are basic . "I'm a wrapper.  You may not recognize my name here but I send out new hits every day.Seriously.  I make jewelry and during the holidays my days are spent giftwrapping treasures and shipping them off to all corners of the Earth.  I use a lot of tape.I also have a small child . "I think I goofed and the product description threw me... ""Write labels by hand or print with laser and inkjet printers""A word of advice- make sure you choose the labels that suit the type of printer you have.I see that ""laser"" was in the title . "I'm a Post-It brand notes fan from way back . "I love Post-It notes . "These are incredibly easy to assemble (yes . "The Bankers Box Stackable Storage Box in ""Large"" is indeed quite large.  They ship in a large flat-pack and require some assembly . "I had previously tried the shorter version of these and I really liked them
