reviewerID,reviewText
570,"This is just the thing to have right by the phone.  Substantial size, pretty colors.  Great for all those phone messages you need to take down.  No more searching around for scratch paper.These are no different than regular post-it notes, just bright and colorful in a larger stack so they won't run out as fast.Very nice product."
694,"For gift wrapping & other instances where you'd like tape to not be so visible, this stuff is great!  I've actually used it on wooden picture frames & wooden press board furniture that had dents in it to just help maintain integrity.  There's probably a better fix, but it works for me.  Scotch knows how to make tape & this tape is no exception."
694,"These NoteTabs are easily removable, yet they are strong enough to stay in place while you turn to the page they are marking.  The tabs themselves are nice and thick.  I like that the entire side facing up can be written on, not just the colored tab portion.  I wrote on them with a pencil and was able to erase as well.  The only downside I can think of for these is that only one side of the tab can be written on.  Not a big deal for me.  I think these are great!"
694,"These are handy little labels.  I really like that these are made from recycled materials.  The packaging states that they were made from 80% post consumer paper.  I find it convenient that these are so compact, as the labels are stacked on top of each other like Post-It notes are.  I'd compare the adhesive characteristic of these labels to mimic those of Post-It notes.  They're don't have a terribly strong stick to them, but will stay there and will come off when you want them too.  It's nice that the whole label back is sticky rather than just a bar of stickiness found with your typical Post-It note.  These are neat little things."
694,I tried these out last week to make address labels and they worked perfectly with my Microsoft software. I used the Avery compatible number and made individual labels with the row/column selector and had no trouble at all. They do have a strong stick and won't remove easily which makes them great for shipping!
694,"I got the baby blue binder which is so cute.  My daughter is using it for school.  She hasn't had any problems with the rings not being aligned properly.  She is in third grade and I like that she can open and close the rings easily on her own.  The plastic hinges where the binder cover is meant to open and close appear to be more durable than standard binders we've owned in the past, although time will tell, we are happy for now.UPDATE: Although the rings appear to be aligned correctly, when my daughter tries to flip 15 or so pages at a time, they get snagged on the rings.  This is a bit irritating, but we haven't had the rings popping open when they get caught, which is good."
694,"I would describe these as labels with stick similar in feel to a post-it note's adhesive but with more stick.  I like that they can go straight through the printer with an Avery compatible number.  You get four different colors in a pack which is handy for organizing or color-coding.  These are good for labeling something non-permanently.  They remove very easily, yet stay in place well until you want to take them off."
694,This dispenser provides a convenient way to take post-it notes on-the-go.  It is easy to use and the post-it notes pop up without getting stuck.
694,I would describe these as labels with stick similar in feel to a post-it note's adhesive but with more stick.  I like that they have a non-stick tab on the edge that is perforated for easy removal.  These are good for labeling something non-permanently.  They remove very easily.
694,I tried these out this week to make return address labels and they worked perfectly with my Microsoft software to create adorable Christmas labels.  I used the Avery compatible number on my setting and had no trouble at all.  They do have a strong stick and won't remove easily which makes them great for going through the mail!
694,"The hinge on this 1"" binder feels well constructed and I have high hopes that it will last. The rings also close tightly and pages don't tend to get caught on them while being turned. With my larger 2"" Wilson Jones binders that have the single touch closure, the pages tend to get caught on the rings, but these rings are so small that I don't tend to have problems. The rings are very easy to open and close with just one hand. I feel that the cover is stiff enough to hold up, also. Finally, I love that the rings are mounted on the back cover rather than on the spine so that my pages stay nice and flat while in use.  Overall, this is a durable binder with easy to open rings that would be ideal for people with arthritis or young students with small hands."
694,"These flags from Avery are handy for bookmarking. I like that this pack of five pads comes with five separate colors. Also, they can be repositioned easily. The package states that the adhesive may mark some surfaces or lift inks. I personally have not experienced these problems. I like to use these is in situations where I do not need to write on the flags. I prefer Avery paper page markers if I need to write on them. The flags are more likely to smudge when written on but are more durable than paper.Each package includes a Box Tops for Education coupon.As a side note, these are made in China."
694,"For multi-purpose uses, Scotch makes the best tape out there.  It bonds well, but isn't too difficult to remove, either.  It's great that it can be written on, as well.  This is a sturdy tape that does the job well."
694,"These NoteTabs are easily removable, yet they are strong enough to stay in place while you turn to the page they are marking. The tabs themselves are nice and thick. I like that the entire side facing up can be written on, not just the colored tab portion. I wrote on them with a pencil and was able to erase as well. One downside I can think of for these is that only one side of the tab can be written on. Not a big deal for me, though.  Finally, I don't have the need for it to be so incredibly long.  I'm a little confused as to why they would need to be this long.  They are awkwardly long for me, but the nice thing is that they can be easily shortened due to their perforations along the tab.  They are easily customizeable for the task at hand.  I ultimately prefer the shorter NoteTabs by Avery for my purposes."
694,"I love how this machine heats up so quickly.  Also, it's easy to notice on the display that the machine is ready.  It really is ready when it says it's ready and laminates your sign or document to a glossy finish.  I used Scotch Thermal Laminating Pouches with the machine and it worked like a charm.  It couldn't have been easier to get professional looking results!As a side note, the first time I used the machine, I did use it out in my garage since the instructions said it would smell the first time.  It did, so I'm glad I used it out there.UPDATE: I got the dreaded E4 error message with the annoying beeping noise after laminating something the other day.  I googled it and rather than calling customer service, which I felt too busy to do, I did what I read about online, which was unplug the unit and plug it back in.  Voila!  Error message gone.  I hope that doesn't happen too often."
694,"I had no issues with getting this loaded with the tape.  Once loaded, it was easy to use & sped up the packaging process.  The handle is comfortable to grip.  I'm not sure how I'll feel about the hassle of trying to find replacement tape rolls at an affordable price since I haven't run out of tape yet.  It is something to consider & is why I knocked off one star."
694,"These perform their function well and are made in the USA, which I like, but I must say I prefer the Avery NoteTabs better.  They are cheaper & thicker.  These are durable, but I do like my tabs to be thicker than this.  I don't really have a good reason for it, I just do.  Overall, I really like this type of product and use them all the time to keep my place in books.  These keep my place in the book without any worries of it falling out like a traditional bookmark.  The stickiness allows it to stay put.  These are really handy."
694,"These NoteTabs are easily removable, yet they are strong enough to stay in place while you turn to the page they are marking. The tabs themselves are nice and thick. I like that the entire side facing up can be written on, not just the colored tab portion. I wrote on them with a pencil and was able to erase as well. One downside I can think of for these is that only one side of the tab can be written on. Not a big deal for me, though.  Finally, I don't have the need for it to be so long.  I'm a little confused as to why they would need to be long.  I prefer the shorter NoteTabs by Avery for my purposes.  Overall, a handy little produce by Avery."
694,I tried these out today and they worked perfectly with my Microsoft software to create nice return labels. I used the Avery compatible number on my setting and had no trouble at all. They do have a strong stick and won't remove easily which makes them great for going through the mail!  They are small-just the right size for a return address label.
694,"These couldn't be easier to use!  Just lift the flap to expose the adhesive & seal.  I love that there's no licking, sponging, or wetting of any kind involved.  There isn't even anything to throw away as the flap stays attached.  These are especially convenient for someone who does a great deal of stuffing envelopes.  Great product!"
694,"This handy binder appeals to me in several ways.  I like The clear pockets on the outside cover & side that I can use to insert labeling information.  I also love the ""lay flat"" design of the rings.  The rings are on the flat surface of the back panel rather than on the side, making page turning a breeze.  As far as the ""durable"" label goes, I think all binders should be made to at least this strength, which is sufficient for my needs.  Finally, it's also nice to have two inside pockets on the front & two on the back.  It's a nice large size, being advertised to hold up to 500 sheets, which will vary, of course, based on the thickness of the paper you're inserting.  Great binder!"
694,"These paper page markers from Avery are handy for bookmarking. I like that this pack of five pads comes with five separate colors. The paper is easy to write on and they can be repositioned easily. The package states that the adhesive may mark some surfaces or lift inks. It also states that the colors may bleed when wet. I personally have not experienced these problems.Each package includes a Box  Tops for Education coupon.I just wish these were made from recycled materials. As a side note, these are made in China."
573,"A bit on the thin side, and they are see-thru (so don't try to recycle it by using the other side for a new label, unless you put white paper behind it.)  That they are ""removable"" is convenient if you have to change your tab dividers from time to time, but after several uses, they don't always stick so well anymore.I personally didn't find I had much use for them, since if I stick on a tab divider, I usually plan on it staying there indefinitely.  I use the permanent tabs more often."
573,"When I am going to wrap gifts, this is the tape I grab. It's not shiny, so it virtually disappears when put on the gift wrap. Scratching gently on it using a thumb nail or credit card causes greater adhesion, which makes it practically invisible. That's why they call it ""magic.""It cuts off easily with the dispenser.The dispenser is durable.Other brands I have tried tend to split when I try to tear off a piece. This can render the whole roll of tape useless once you lose the ""end"".It's been doing a great job on gift wrap for years.no complaints, except that it keeps disappearing around my house- the kids use it for EVERYTHING."
573,"Finally! A tape gun that doesn't way a ton, won't take up a whole lot of space in a drawer, and won't stick to everything in the drawer because of exposed tape!  Just press the buttons to lift up the cover and change the tape. The tape roll simply pops in for easy changing. You have to pull out a little bit of tape to get it started, but once that's done, you are ready to go. I love it!This tape gun, er, I mean ""dispenser,"" is nice and light, and works just like you would expect any tape gun to work, only better.  The grip is comfortable and soft. It takes smaller rolls of tape (about half the diameter size of a regular tape gun roll) but they are almost completely enclosed in the unit.  You can put this fully loaded tape ""dispenser"" in a drawer and not have to worry about tape sticking to everything else in the drawer.  I've used to to close up boxes for shipping, and it worked like a dream.I also don't have to worry about the teeth on the ""cutter"" part scraping up skin, or insides of drawers, as the teeth on this one are smaller and shorter, therefore less hazardous. They still cut through the tape just fine, even though the tape used is thicker than a normal tape gun's tape.I can't find anything to complain about with this tape dispenser."
573,"I have many other types of dry erase markers I have used. This brand of markers might be okon a white dry erase board, but it didn't come across very well on a blue one we have.We have several dry-erase boards. We have one we use almost every day that has a 3-D blue design for its background. These markers aren't dark enough, bright enough, opaque enough or however you want to say it- to make it easy to read.The lines it leaves aren't exactly crisp either- meaning the edges can look a bit blurry for folks whose eyes don't focus as well anymore- like mine.  I tried all the colors. I don't know why companies even make yellow markers since I can't see them well on any surface.So while these will work, they really could have been made easier to read."
573,"Scotch brand is known for its adhesives.  This ""dot roller"" puts out a strip of sticky flat dots rather than one simple ribbon of double-stick tape.  It still works pretty much the way you would expect it to.I used it to attach photos to paper, and it did a nice job of adhering the photos to the paper permanently."
573,"These plastic tabs are sticky on one side (like a post-it note) and can be written on by any writing tool.  Very sturdy and stiff, yet inexpensive enough to be thrown out if you need to change them."
573,"The most noticable difference between this product and other ""tab"" dividers is their shape. I find that I much prefer the half-circle tabs to the rectangular ones.  This was a great design change! I find them much easier to grab, and more aesthetically pleasing.I hope they'll start making them in more vibrant colors as well."
573,"3M has never been a company to disappoint me when it comes to adhesives.Pros:VERY stickyPERMANENTlarge enough to hand write an address on them if neededCan print on them with your computer to make name tags and such.one thing to note: They come on a sheet, not a roll, so they are not for Dymo type printers."
573,"You can't use regular roll-type tape refills with this item, of course. It uses special sized tape segments that come pre-packaged.  It does have sort of a gripper on the bottom, but it's not a suction type that would stick on a vertical surface.Turns out, they do supply a small pack of the special tape segments you need to use for this dispenser.  It's so small though, it's easy to overlook inside the dispenser. Apparently my tape packet fell out when I opened it, and I never found it again.  Of course, it's going to cost a pretty penny to get more of those special tape packets, and they seem to go pretty quick.While a convenient idea, the added cost of the tape packets means it will only be used in my house for special occasions (like when I'm wrapping a lot of gifts over the holidays.)  I'll have to keep it hidden from my creative children who like to put everything together with tape!  Not very practical in that regard, but definitely helpful when I only have one hand free to get a piece of tape."
573,"Tired of grabbing several Post-it notes when you only want one?  Here is your answer. The holder prevents more than one piece of paper coming out at a time. It doesn't ""pop up"" at you, but it works.This dispenser turned out to be very helpful for my elderly, arthritic parent who has difficulty grabbing small things.  We use it by simply laying the plastic holder on its back, taking the notes from the front. The plastic holder can be mounted with velcro to any wall, using the ""removable"" 3M sticky things. You could also stand it upright, but it would probably require two hands to get a note that way; one to hold the dispenser, one to grab the note.When you put in the pad of Post-it notes, make sure the first one is half way out of the dispenser front.  The Post-it notes have the adhesive edge alternate from one side of the square of paper to the other side, and back again. Because of the ""accordion"" style stickiness on the backs, each one will separate as you pull them out of the dispenser.Sort of hard to explain, but it works!"
573,"I'm not really sure when I would have a use for these.  They are bright pink and green stickers, in a 2 x 3 rectagle shape (basically).Post-it decided to stack them all up on top of each other rather than spread them out like most labels.  I find it a bit difficult to get them apart.If I try to pull one sticker off, instead I get about 8 of them.  Trying to put the stack back together is no easy trick.  If the stack isn't put back together perfectly lined up, dust and other stuff collects on the exposed adhesive over time, making it less sticky, of course. You have to try and separate them by using the thin strip of ""perforated"" area on the sticker that has no adhesive.  This strip is about 4th of an inch thick, which I find too small.The stickers are rather thick, so I always think I'm getting more than one.  This can be frustrating.If you need plain bright pink or green rectangular stickers, these are it.If you don't have a lot of time to spend peeling apart stickers, then pass on these and get the plain white kind that come in a sheet.  You can print any color or message you want on those."
573,"You wouldn't think there is much difference between mailing labels, until you have encountered some of the ""not so great"" ones; the kind that don't really stick and peel back at the corners before you get to the post office, the kind that are so sticky and thin that they rip or tear when you try to get them off the page, or the kind that someone thought would be good to stack up like pancakes rather than put them on a flat sheet...and the list goes on.No fuss here with 3M.  Their labels are the right thickness, the right stickiness, and they don't tear or rip as easily as others.  They are easy to write on, easy to stick to just about anything, and are consistently good products.3M has put thought into their products. Bravo!"
772,"The satin finish is supposed to make this more invisible than regular ""Magic"" tape when used on gift wrap.  To my eyes, there is almost no difference.  So the only reason to get this is if the price is better than regular ""Magic"" tape.  As I write this review, it is!To be clear, there's nothing WRONG with this tape.  It works just as well as regular ""Magic"" tape.  It's very hard to see when applied.  And, I assume, it'll have the same remarkable durability as regular ""Magic"" tape.  It's just that it's special feature (satin finish, more invisible on gift wrap) doesn't work."
772,"(review refers to the Large box)VERY strong construction.  clever, user-friendly features (windows, reinforced handles)Assembly is a bit trickier than with similar boxes I've used before.  The 2nd step, where you pop the box into it's full rectangular shape is annoying.  But other than that everything is straightforward.  The instructions (on an interior panel) are always visible while you're assembling so you won't get confused.  And it's much easier the 2nd time you do it.Looking at the picture you'd think those clever windows are sheets of thin cellophane - that they'd break or split open easily.  No!  That's a STRONG sheet of plastic inserted when you assemble the box.  Probably stronger than the thick cardboard the box is made of.The plastic handles are a good idea if you move the box a lot.  Without those, there would be a lot of wear on the handle edges.  If you store the box for a long time in a dusty area, stuff newspaper or tissue into the handle holes to keep out the dust."
772,"Summary.Comfortable, effective and a bit pricier than the competition.Gel filled pads feel better than foam pads.  This is a gel pad - good.The leatherette surface looks good and, surprisingly, didn't feel sticky even when I used it during a brutally hot and humid day.The non-skid base is NON-SKID.  You could anchor a boat with it.  But it's easy enough to lift the pad and move it around - you just can't slide it.  There's no adhesive to fuss about.The only reason I'm not giving this 5 stars is the suggested retail price of [...] bucks is a lot more than I'm willing to pay for wrist support.  But if the current selling price (whatever Amazon feels like charging at the moment) is ok with you then go for it.  This is a first class wrist rest."
772,"Here's something you might not know about this definitive tape.  It lasts a really long time!  In 1970 or 71 I made some scrapbooks of newpaper clippings.  I used Magic Tape to fix the clippings to paper backing.  Over 35 years later, the tape was still invisible and holding the clippings in place.  I had also used some non-magic cellophane tape - that was in bad shape after all that time.Why mess around?  Use the good stuff!  Use Magic Tape."
772,"These NoteTabs are a very specialized product BUT if you want to annotate a book, mark specific lines, have easy tabbed access to those sections AND you don't want to leave permanent markings - does Avery have a product for you!It's not a replacement for highlighters.  The NoteTabs are thicker than regular book paper - you won't be able to stick too many in one book without having the book bulge.  But highlighters don't have handy tabs sticking out so you can find the key text you wanted to note.The writing surface is a little too smooth.  But I was able to write legibly with both pen and #2 pencil.  Ink way take a while to dry.  If you close the page too soon you could have ink left on the opposite page.  Have a tissue handy to blot the ink.The adhesive sticks well.  If you put the NoteTab in, then take advantage of the see-through feature to underline some text, you won't have to worry about the NoteTab slipping up or down.  But the adhesive is loose enough so that it won't damage the paper IF you peel it off carefully.If you're lecturing and want to refer to a stack of books during the lecture - these will do the job.----------------  A few weeks later.  ---------------Found another good use for them.  I'm reading a book that has many maps scattered throughout the text.  I put a tab on each map, with the name of the map in pencil on the tab, and the book is MUCH easier to folllow now.  PLUS, when I finish the book I can peel off the tabs and use them for something else."
772,"It fulfills it's claims.Doesn't smear.MUCH easier to use than a capped highlighter.Chisel tip lets you underline or highlight (a bit clumsy to use, though)The seal prevents the tip from drying out when you unclick it (based on a few days use.  If I notice it drying out in the future I'll update this review)8 (eight!) brilliant colors in this pack.  Just the thing if you have some elaborate highlighting scheme in mind."
772,"Executive Summary - It's hard to find a use for these that other things don't do better.  And the product's flaws make it a questionable solution for things that you do use it for.These labels are fighting for space in the weakly adhesive note niche dominated by Post-It notes.  Avery's idea is to make a weakly adhesive note specialized for labels.Problem.  When you want to put a label on something, you want the label to stay there.  You can't rely on these labels to do that under normal conditions.  The part of the label on the opposite edge of the tear away tab curls up when you pull it off the pad.  Then, when you apply the label - that curled part will pull away by itself after a few minutes.  If you push it down, it pops right up again.  The adhesive is too weak to hold it down against the curl of the paper.  This happens on every surface (paper, cardboard, smooth plastic, rough plastic, painted wood) I tested except for clean glass.  This can be a problem if you have the label on a moveable item - like a file folder.  Put these labels on 10 file folders.  Lay those folders out on a desktop - move them around - let one slide over another.  Stuff you would actually do in the real world.  There's a good chance that curled up part will catch on another folder and peel right off.  Worse than useless!So you can only use these labels on things that don't move or come into contact with moving things - like sticking them on a wall or a chart.  But a Post-It note would work just as well in that situation.On the positive side, the labels are easy to write on.  When you pull them off there is no adhesive residue.  They look good.  Since they're not actually harmful, I can't give them a one star."
772,"Summary:  Fast and Easy but Scotch is trying to make sticky tape as expensive as printer ink!For most people, a generic office tape dispenser would be a better choice.  However, if you have a lot of stuff to stuck together with little pieces of tape then this does work well.I tested it vs. a generic office tape dispenser (rubber base, weighs about a pound).  I was able to complete my taping task in 50 seconds with the generic dispenser vs. 36 seconds with the Scotch pop-up.  On the other hand, if you have a LOT of things to stick together you'd have to refill the pop-up every 75 sticks.  And that's a clumsy process.The dispenser itself is very clever and well designed.  I haven't seen a rubber suction grip like that before.  It has very high resistance to upward pulls but almost none to sideways pressure.  So it's very easy to slide around on the desk but it remains secure when you're pull up a strip of tape.  (only works on smooth, clean surfaces).On the expensive to use part - a rough estimate is that these strips are 10-20 times more expensive than rolls of generic invisible tape.It's the normal trade off between convenience and cost.Scotch makes a similar dispenser that fits on a wrist bracelet.  It uses the same refills so if you like short strips of tape you can get both dispensers and use them appropriately."
772,"Regular post-it notes in a dispenser that sticks where you want it to be.  The only reason I didn't give it 5 stars is that a penny a page (for the refills) seems a bit pricy but only a little bit.I stuck 3 dispensers in various places.  I noticed that when I pulled the protective cover off the adhesive backing on one of the dispensers that the adhesive almost came off the dispenser - that is, the sticky stuff was sticking to the cover instead of the dispenser. I was able to push back down on the cover and peel the cover off again and left the adhesive where it was supposed to be but you might want to take note of this before applying a dispenser.In order to refill the dispenser you have to peel it off.  I imagine the adhesive might peel off the dispenser occasionally but if you stick the dispenser back in the same place it should still work.Assembling the dispenser the first time is confusing as the directions are underneath the adhesive - therefore you don't see them until the adhesive cover is removed."
772,"A typical post-it note has the slightly sticky adhesive on about 25% of it's back.  For example, a 3"" squarish note has adhesive on .75"" of it's back.  BUT, the 2900-PG is a 21st Century Miracle!  It has adhesive on 88% of it's back!  That's 255% more (linear) sticky!  (even higher if you tear off the perforated strip.  Then 100% of the back is sticky)Other than a dump for my spare exclamation marks, what's the point?  You can use these ""Super Sticky"" notes just like any other note.  BUT, they are also suitable for applications where things would rub against them.  That would pull off regular (20th century!) Post-its but wouldn't faze these modern marvels!Remove the perf strip, and the label stays on unless you want it to come off.Bonus!  Half the labels are bright green, half are shocking pink!Another Bonus!  Actual size is 3 3/8"" (3"" without the non-stick strip removed) by 2"" not 2 7/8"" by 1 7/8""."
772,"This dispenser is handy, attractive and useful.  And darned expensive to use based upon list prices at the time of this review.Handy.  Fits comfortably over the back of the hand or on the wrist.  Could wear it for hours without discomfort.Looks great.  Would even work as a stocking stuffer gift for someone who does a lot of shipping and wrapping and such.Useful.  (Assuming you use a lot of short strips of tape!) Hard to see how you can top this.However, based upon prices (not counting shipping) at the time of this review each tiny strip of tape costs almost a cent.  Seems like a lot.  But that's a decision each buyer is going to make based upon how much they'll be using this and how much refills cost from your supplier.  For example, if I were an office worker and the company pays for tape I'd certainly be using it.  But I'm not going to buy it for myself since I'm cheap!On the other hand, if you do a LOT of wrapping, then the time savings could make up for the expense."
772,"Executive Summary: Yes, it works just like it looks.It's a post-it note that's as long as you'd like.  The adhesive covers the full back so you get a more secure grip - a good idea if you using a tiny little piece or if you're putting the note on a place where it gets bumped from time to time.  This will hold where a regular post-it will flutter away.Like a regular post-it, the adhesive is not messy.Writing the note is a weak point.  If it's impractical to put the note in place before writing the text you'll have to either put the note somewhere else first to write (might lose some adhesive if you do that - put it on a clean, dry surface to keep adhesive loss to a minimum) or write while it's still on the roll.  Surprisingly, that works.  It's a little cramped for writing space.If you think that last point is very weak criticism, you're right.  There's little bad to say about the Post-It Roll.  It could replace Post-It pads most of the time - what else could make that claim?"
574,"I like this large pack of file folder labels.  They go through the printer well.  Since the package is large, I won't run out in the middle of a project.  They stick well and look great."
574,This binder is very durable and good looking. It keeps my papers organized and in a safe place where they can be located quickly and easily. The binder rings open and close smoothly and securely. I like the blue color. Very pleasing on the eyes when it is on the shelf with other binders. I highly recommend this binder.
574,"Nice to be able to put stickers on things and yet remove them when you want.  These work great.  Nice colors and sizes, too."
574,"I love pop up post its.  So convenient to use.  These can be attached to a laptop, monitor, desk, or anything that you need to have them be accessible and convenient.  Works great!  Love them!"
574,Great address labels you can print on.  I like having such a large package.  Won't run out in the middle of a print job.  This is a great product.
574,"The wrist rest is great.  I got it to use with my laptop, but since I have my laptop at an angle, I can't use the wrist rest.  Would probably work best with a desktop computer."
574,I feel you can never have too many Post-It note pads.  I love these pastel colors.  Easy to read what you've written on them.  They stick well and are a good size for a real note.  And there are quite a few in this package.  I highly recommend them.
574,The dots come off where you want them to and stay where you put them.  The roller is convenient to handle and use.  I think that everyone who does scrapbooking should own one.  Plus this would come in very handy for students putting together projects.
574,You can put a note tab on a folder or paper and then move it to another folder or paper or just change what's on the tab.  It is very versatile in the office or home setting.  Recommend them.
574,"Depending on the material you are putting on, they stick well.  I did have trouble with them on the magnets on my white board.  Won't stick to that at all.  But to other materials, they stick and remove just fine.  I like them."
574,These tabs are reusable and easy to use.  I recommend them for every job.
574,"I didn't look at this well before ordering.  The tabs are a part of the hanging folder, permanently.  So, using these in a drawer with regular folders with or without tabs doesn't work really well.  I like the folders themselves.  They are well constructed and hold a lot.  The permanent tab won't break or come off.  So, if you have a drawer that only has this type of folder, they would be great.  They aren't good for integrating into drawers with the old types of folders, too."
574,These are great labels and the size of the package is wonderful.  Aren't always running out of labels in the middle of a big job.
574,"I use a lot of notes in my business.  I like these because the bright bold colors make them easy to find and see.  They are easy to write on and stick up well.  There are quite a few in the package so you won't run out fast, either.  I highly recommend these sticky notes."
574,These envelopes seal tight and protect your information by not letting people see thru.  I really like them!
574,It's great having pop up notes on my desk.  Very convenient and functional.  It looks nice as well.  I recommend this to everyone for their office and for students.
574,"I use Post-It notes all the time.  There are notes all around my laptop screen.  Help me remember things.  I especially like the bring colors in this pack.  Makes the notes catch your attention.  They stick well, too.  I like the size as they're big enough for a quick note but not so big they're hard to find a place to put them up.  I highly recommend these."
574,"Easy to find a sticky note when you need one, even on a messy desk.  The colors are pleasing to the eye and you can readily write on them.  The notes stick well but don't mar surfaces.  I highly recommend these notes."
377,"3M has done it again! Another innovative and very useful product using Scotch Tape. How many times have you wrestled with a package that needed to be taped and attempted to juggle the box while you attempted to pull a length of tape off the dispenser to place on the package? I know I have had this problem many, many times and especially at Christmas with the flimsy wrapping paper. Well, 3M has solved the problem with the handheld dispenser that has a band to wrap around your hand. That's just half of the helpful things... the other half is a Deskgrip... this dispenser grips the surface of your desk or table and you simply lift the pre-cut strip. This handy package has two of each type of dispenser.. four in all... plus six pre-cut sets of tape strips refills. What a great convenience for the home or office."
377,"I have used Scotch Post-it tape for years now. I used it before I retired. The great thing is that it is very sticky (strong) and holds as long as you want it to. What I had been using was also one inch in a single sided plastic dispenser with a saw-tip ""ripper"". This new dispenser is much more attractive and is a bit easier to use. What I noticed immediately is that the ""old"" tape was 700 inches and this is 400 inches! There is at least one narrower version (at least in the old style dispenser) that is labeled ""one line"" (this is six line). That was also handy especially to cover up a line of typing. Back to this green 400""x1"" tape. It appears to be the same old Post-it tape that I came to depend on over the years except that it is green and since it is shorter, you'll need to go back for more sooner! I keep a roll next to my computer and one in my desk. If you are not familiar with Scotch Post-it tape and paper, this is a good way to start."
377,Seeing the 3M name helped me feel confident that these labels wouldn't detach from what I put in the mail. The downloadable templates were easy to use and now I can type a legible label for my packages or envelopes. I'm 75 years old and my handwriting is a challenge to the reader. These labels fill the bill nicely. They're also handy for labels to place in books to identify the owner in case someone borrows a book. You'll find numerous other uses for these since the size is not too small for information and not so large as to limit their use.
377,This nice Wilson Jones binder is listed as being an &#34;ultra duty&#34; binder. I can see nothing special that makes it an ultra duty binder! What I did see that was a real plus is the easy to open rings! I like &#34;D&#34; ring binders and this is a &#34;D&#34; ring binder. Another nice feature are the extra pockets inside of the covers. A nice well-made binder. I like it!
377,"I found these sticky notes to be very useful. The size is perfect and the colors are bright but not blinding! The added sticky strip is a bit up from the bottom of the sheet... that makes it easier to pick up and remove. It it was at or near the bottom, one would have a bit of a problem (and a delay if you are impatient) removing the sticky notes. The important thing is that the second strip of adhesive does help prevent curling. I like them!"
377,I don't know how I got along without these handy flags. One thing I really like are the different colors. I can easilyy identify different reasons for what I was identifying the page. I like them!
377,"These Post-it Filing Tabs are perfect for me. I use them at the top of pages in my ""Dummies"" books to easily reference pages that I refer to frequently. The assorted colors allow me to create a unique identification for things I need to find. I'm sure you'll find several uses for them. They are something that one wants to keep on hand. Even though I'm retired, I like to have a supply of office products available."
377,"These dot adhesive runners are the perfect solution to what one needs to adhere something without making a mess. I thought I had it all when I discovered white out tape. This product is similar but instead of laying down a white stripe, it applies a narrow dotted adhesive strip. Makes the job much easier than using a glue stick. This is a permanent adhesive... I discovered that there is also a ""removable"" dot adhesive runner. That would be handy to have on hand also. I believe that if you have a need to glue something, this is it! Ideal for scrapbooks, too."
377,"This Scotch Super Glue is what I've come to expect from 3M. Unlike the typical super glues that are in a tiny tube and often can be used only one time, this glue has an easy to hold dispenser/container that dispenses the glue very accurately. It bonds most everything. I like it and believe that you will also. Highly recommended!"
377,"I found these NoteTabs to be just what I wanted to use for my references. I like to mark important pages in magazines and books for quick reference and these do the job. Ofter, I mark pages in my computer ""Dummies"" books for use when I have a problem with my computer or a friend asks for help. I can quickly find the material using the sturdy note tab. I can also write a short note with additional information. And, they are re-useable. I like them!"
377,"These file folder labels are perfect! I have been a long-time user of Post-it notes and tape and this is a great addition to the line-up of Post-it products. You'll find 750 labels here... enough to last a long time. I often re-use file folders and these are perfect for use from making the first label until the last. They're also handy for use in my books. I can print labels with my name and address and place it inside the cover so if anyone borrows the book, they'll know it's mine! And, if I decide to sell the book, the label is easily removable. I'm sure I'll find many other uses for these removable labels as time goes by. They'll be perfect for use on Christmas gifts. I wrap the gifts and my wife affixes the name tag. With these removable labels, there'll be no mix ups!"
377,"These small labels are perfect! I use a lot of address labels and sometimes find that the label is larger than I would like. These are small enough to do the job. The package contains 2000 labels... enough to last a long time. I did notice one problem with these small (1-3/4""x1/2"") labels. Using MS Word and my HP inkjet printer, as the labels print down the page, the image area does not register with the label and some of the lower labels are not useable. Hint... if the information you are using on the label doesn't fit using MS Word's template, type the information on a ""regular"" Word page using whatever fonts and sizes you prefer, then copy and paste it in the label window. You can even place a small image on the label."
377,"These are really neat sticky notes. Different sizes, different colors! There are a nice supply on the pad so they should last for awhile. If I wasn't retired and still in the workplace, I wouldn't leave the pad on my desk for fear that someone would walk by and take the pad. They are very useful and attention-getters!"
377,"These Pop-up Notes add another dimension to Post-it notes. I've been a user of Post-it notes for a long time and always keep them handy. These Pop-up Notes have a nice dispenser that can be mounted on a wall or computer with the supplied Velcro-like fasteners. I gave on of them to my wife and am using the other on my computer desk. I found another use for the fasteners (shhh!). The well for the pen/pencil holder is a bit shallow to hold a regular ball point pen or pencil, though. These are a welcome addition and convenience for me. One of these on the refrigerator could be used for things to buy at the grocery store or a note to a family member."
377,These Avery page markers are exactly what someone needs when they wan't to create a reference to a page. I use them to mark pages in magazines and books. The various colors allow for different reasons to id the page. I like them!
